-DOCSTART- (947testa CRICKET)
211	Iain_Pyman	http://en.wikipedia.org/wiki/Iain_Pyman	5088382	/m/0d2403
218	David_Gilford	http://en.wikipedia.org/wiki/David_Gilford	2028738	/m/06g82x
225	Peter_Hedblom	http://en.wikipedia.org/wiki/Peter_Hedblom	4377532	/m/0b_04p
228	Sweden	http://en.wikipedia.org/wiki/Sweden	5058739	/m/0d0vqn
235	Stephen_McAllister	http://en.wikipedia.org/wiki/Stephen_McAllister	5266169	/m/0dbn28

-DOCSTART- (1053testa SOCCER)
2	Slovakia_national_football_team	http://en.wikipedia.org/wiki/Slovakia_national_football_team	681620	/m/032hmd
4	Faroe_Islands_national_football_team	http://en.wikipedia.org/wiki/Faroe_Islands_national_football_team	1011425	/m/03z0x2
6	1998_FIFA_World_Cup	http://en.wikipedia.org/wiki/1998_FIFA_World_Cup	126460	/m/0x_x3
10	Toftir	http://en.wikipedia.org/wiki/Toftir	1235399	/m/04kwn4
12	Faroe_Islands	http://en.wikipedia.org/wiki/Faroe_Islands	17238607	/m/02w9s
15	Slovakia_national_football_team	http://en.wikipedia.org/wiki/Slovakia_national_football_team	681620	/m/032hmd
18	Faroe_Islands_national_football_team	http://en.wikipedia.org/wiki/Faroe_Islands_national_football_team	1011425	/m/03z0x2
27	1998_FIFA_World_Cup	http://en.wikipedia.org/wiki/1998_FIFA_World_Cup	126460	/m/0x_x3
30	--NME--
40	Faroe_Islands_national_football_team	http://en.wikipedia.org/wiki/Faroe_Islands_national_football_team	1011425	/m/03z0x2
43	--NME--
50	Slovakia_national_football_team	http://en.wikipedia.org/wiki/Slovakia_national_football_team	681620	/m/032hmd
52	\u013dubom\u00edr_Morav\u010d\u00edk	http://en.wikipedia.org/wiki/Ľubomír_Moravčík	3528223	/m/09jm4h
58	Peter_Dubovsk\u00fd	http://en.wikipedia.org/wiki/Peter_Dubovský	3501496	/m/09gz6y

-DOCSTART- (1054testa CRICKET)
2	England_cricket_team	http://en.wikipedia.org/wiki/England_cricket_team	759125	/m/038zh6
4	Pakistan_national_cricket_team	http://en.wikipedia.org/wiki/Pakistan_national_cricket_team	759295	/m/038_0z
12	Birmingham	http://en.wikipedia.org/wiki/Birmingham	13882056	/m/0k33p
14	England	http://en.wikipedia.org/wiki/England	9316	/m/02jx1
16	England_cricket_team	http://en.wikipedia.org/wiki/England_cricket_team	759125	/m/038zh6
18	Pakistan_national_cricket_team	http://en.wikipedia.org/wiki/Pakistan_national_cricket_team	759295	/m/038_0z
28	Edgbaston_Cricket_Ground	http://en.wikipedia.org/wiki/Edgbaston_Cricket_Ground	2641030	/m/07tpyx
39	England_cricket_team	http://en.wikipedia.org/wiki/England_cricket_team	759125	/m/038zh6
44	--NME--
49	Pakistan_national_cricket_team	http://en.wikipedia.org/wiki/Pakistan_national_cricket_team	759295	/m/038_0z
52	Ijaz_Ahmed_\u0028cricketer\u0029	http://en.wikipedia.org/wiki/Ijaz_Ahmed_(cricketer)	938863	/m/03rtc6
56	--NME--

-DOCSTART- (1055testa CYCLING)
2	--NME--
10	Landgraaf	http://en.wikipedia.org/wiki/Landgraaf	118532	/m/0vj81
12	Netherlands	http://en.wikipedia.org/wiki/Netherlands	21148	/m/059j2
25	Ronde_van_Nederland	http://en.wikipedia.org/wiki/Ronde_van_Nederland	11065220	/m/02qztn2
30	Roermond	http://en.wikipedia.org/wiki/Roermond	118544	/m/0vjf9
32	Landgraaf	http://en.wikipedia.org/wiki/Landgraaf	118532	/m/0vj81
37	Olaf_Ludwig	http://en.wikipedia.org/wiki/Olaf_Ludwig	2107369	/m/06mlj3
40	Germany	http://en.wikipedia.org/wiki/Germany	11867	/m/0345h
42	--NME--
50	Giovanni_Lombardi	http://en.wikipedia.org/wiki/Giovanni_Lombardi	3064824	/m/08p2tf
53	Italy	http://en.wikipedia.org/wiki/Italy	14532	/m/03rjj
55	Team_Polti	http://en.wikipedia.org/wiki/Team_Polti	12164194	/m/02vrz67
60	Tristan_Hoffman	http://en.wikipedia.org/wiki/Tristan_Hoffman	13153870	/m/02z8vh2
63	Netherlands	http://en.wikipedia.org/wiki/Netherlands	21148	/m/059j2
65	TVM_\u0028cycling_team\u0029	http://en.wikipedia.org/wiki/TVM_(cycling_team)	2642474	/m/07tswh
69	Erik_Breukink	http://en.wikipedia.org/wiki/Erik_Breukink	2234080	/m/06y0qw
72	Netherlands	http://en.wikipedia.org/wiki/Netherlands	21148	/m/059j2
74	Rabobank_\u0028cycling_team\u0029	http://en.wikipedia.org/wiki/Rabobank_(cycling_team)	2354465	/m/0761x1
78	Jesper_Skibby	http://en.wikipedia.org/wiki/Jesper_Skibby	2634115	/m/07t6qm
81	Denmark	http://en.wikipedia.org/wiki/Denmark	76972	/m/0k6nt
83	TVM_\u0028cycling_team\u0029	http://en.wikipedia.org/wiki/TVM_(cycling_team)	2642474	/m/07tswh
86	Viatcheslav_Ekimov	http://en.wikipedia.org/wiki/Viatcheslav_Ekimov	914182	/m/03pf8w
89	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
91	Rabobank_\u0028cycling_team\u0029	http://en.wikipedia.org/wiki/Rabobank_(cycling_team)	2354465	/m/0761x1
95	--NME--
98	Italy	http://en.wikipedia.org/wiki/Italy	14532	/m/03rjj
100	--NME--
103	--NME--
106	Spain	http://en.wikipedia.org/wiki/Spain	26667	/m/06mkj
108	--NME--
111	Michael_Andersson	http://en.wikipedia.org/wiki/Michael_Andersson	11100004	/m/02r00bv
114	Sweden	http://en.wikipedia.org/wiki/Sweden	5058739	/m/0d0vqn
116	--NME--
118	Johan_Capiot	http://en.wikipedia.org/wiki/Johan_Capiot	13573637	/m/03c9sw7
121	Belgium	http://en.wikipedia.org/wiki/Belgium	3343	/m/0154j
123	Cycle_Collstrop	http://en.wikipedia.org/wiki/Cycle_Collstrop	6932095	/m/0gxpy4
137	Rolf_S\u00f8rensen	http://en.wikipedia.org/wiki/Rolf_Sørensen	2611279	/m/07rm3v
140	Denmark	http://en.wikipedia.org/wiki/Denmark	76972	/m/0k6nt
142	Rabobank_\u0028cycling_team\u0029	http://en.wikipedia.org/wiki/Rabobank_(cycling_team)	2354465	/m/0761x1
145	Lance_Armstrong	http://en.wikipedia.org/wiki/Lance_Armstrong	23243880	/m/0hfwb
148	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
150	7\u002dEleven_\u0028cycling_team\u0029	http://en.wikipedia.org/wiki/7-Eleven_(cycling_team)	2290911	/m/0719bh
155	Viatcheslav_Ekimov	http://en.wikipedia.org/wiki/Viatcheslav_Ekimov	914182	/m/03pf8w
158	Marco_Lietti	http://en.wikipedia.org/wiki/Marco_Lietti	11099892	/m/02r005b
161	Italy	http://en.wikipedia.org/wiki/Italy	14532	/m/03rjj
163	--NME--
166	Erik_Dekker	http://en.wikipedia.org/wiki/Erik_Dekker	934261	/m/03rcj2
169	Netherlands	http://en.wikipedia.org/wiki/Netherlands	21148	/m/059j2
171	Rabobank_\u0028cycling_team\u0029	http://en.wikipedia.org/wiki/Rabobank_(cycling_team)	2354465	/m/0761x1
174	Olaf_Ludwig	http://en.wikipedia.org/wiki/Olaf_Ludwig	2107369	/m/06mlj3
177	Erik_Breukink	http://en.wikipedia.org/wiki/Erik_Breukink	2234080	/m/06y0qw
181	Maarten_den_Bakker	http://en.wikipedia.org/wiki/Maarten_den_Bakker	11100389	/m/02r00y9
185	Netherlands	http://en.wikipedia.org/wiki/Netherlands	21148	/m/059j2
187	TVM_\u0028cycling_team\u0029	http://en.wikipedia.org/wiki/TVM_(cycling_team)	2642474	/m/07tswh
190	Michael_Andersson	http://en.wikipedia.org/wiki/Michael_Andersson	11100004	/m/02r00bv
193	Jesper_Skibby	http://en.wikipedia.org/wiki/Jesper_Skibby	2634115	/m/07t6qm

-DOCSTART- (1056testa CRICKET)
2	England_cricket_team	http://en.wikipedia.org/wiki/England_cricket_team	759125	/m/038zh6
4	Pakistan_national_cricket_team	http://en.wikipedia.org/wiki/Pakistan_national_cricket_team	759295	/m/038_0z
8	Birmingham	http://en.wikipedia.org/wiki/Birmingham	13882056	/m/0k33p
10	England	http://en.wikipedia.org/wiki/England	9316	/m/02jx1
20	England_cricket_team	http://en.wikipedia.org/wiki/England_cricket_team	759125	/m/038zh6
22	Pakistan_national_cricket_team	http://en.wikipedia.org/wiki/Pakistan_national_cricket_team	759295	/m/038_0z
26	England_cricket_team	http://en.wikipedia.org/wiki/England_cricket_team	759125	/m/038zh6
27	--NME--
30	Moin_Khan	http://en.wikipedia.org/wiki/Moin_Khan	554132	/m/02pcmy
33	Saqlain_Mushtaq	http://en.wikipedia.org/wiki/Saqlain_Mushtaq	473185	/m/02drk9
36	--NME--
39	Mushtaq_Ahmed	http://en.wikipedia.org/wiki/Mushtaq_Ahmed	896405	/m/03mrb0
42	--NME--
46	Mushtaq_Ahmed	http://en.wikipedia.org/wiki/Mushtaq_Ahmed	896405	/m/03mrb0
49	--NME--
53	Ata\u002dur\u002dRehman	http://en.wikipedia.org/wiki/Ata-ur-Rehman	3976751	/m/0b9my6
55	--NME--
60	--NME--
65	--NME--
70	Darren_Gough	http://en.wikipedia.org/wiki/Darren_Gough	413178	/m/025cg_
75	--NME--
78	Waqar_Younis	http://en.wikipedia.org/wiki/Waqar_Younis	894433	/m/03mkdy
81	--NME--
118	--NME--
123	Wasim_Akram	http://en.wikipedia.org/wiki/Wasim_Akram	501393	/m/02hxp3
127	Waqar_Younis	http://en.wikipedia.org/wiki/Waqar_Younis	894433	/m/03mkdy
131	Ata\u002dur\u002dRehman	http://en.wikipedia.org/wiki/Ata-ur-Rehman	3976751	/m/0b9my6
134	Saqlain_Mushtaq	http://en.wikipedia.org/wiki/Saqlain_Mushtaq	473185	/m/02drk9
138	Mushtaq_Ahmed	http://en.wikipedia.org/wiki/Mushtaq_Ahmed	896405	/m/03mrb0
142	--NME--
147	Saeed_Anwar	http://en.wikipedia.org/wiki/Saeed_Anwar	894437	/m/03mkf8
150	Alec_Stewart	http://en.wikipedia.org/wiki/Alec_Stewart	896414	/m/03mrbq
152	Darren_Gough	http://en.wikipedia.org/wiki/Darren_Gough	413178	/m/025cg_
154	--NME--
157	Robert_Croft	http://en.wikipedia.org/wiki/Robert_Croft	1160680	/m/04cc9n
159	Darren_Gough	http://en.wikipedia.org/wiki/Darren_Gough	413178	/m/025cg_
161	Moin_Khan	http://en.wikipedia.org/wiki/Moin_Khan	554132	/m/02pcmy
165	Alan_Mullally	http://en.wikipedia.org/wiki/Alan_Mullally	2222543	/m/06x3l5
167	Ijaz_Ahmed_\u0028cricketer\u0029	http://en.wikipedia.org/wiki/Ijaz_Ahmed_(cricketer)	938863	/m/03rtc6
170	Robert_Croft	http://en.wikipedia.org/wiki/Robert_Croft	1160680	/m/04cc9n
172	Inzamam\u002dul\u002dHaq	http://en.wikipedia.org/wiki/Inzamam-ul-Haq	896403	/m/03mr9b
174	Graham_Thorpe	http://en.wikipedia.org/wiki/Graham_Thorpe	397259	/m/023fzk
176	Robert_Croft	http://en.wikipedia.org/wiki/Robert_Croft	1160680	/m/04cc9n
178	Saleem_Malik	http://en.wikipedia.org/wiki/Saleem_Malik	938861	/m/03rtbw
181	Alec_Stewart	http://en.wikipedia.org/wiki/Alec_Stewart	896414	/m/03mrbq
183	Adam_Hollioake	http://en.wikipedia.org/wiki/Adam_Hollioake	2037175	/m/06gt7b
185	Wasim_Akram	http://en.wikipedia.org/wiki/Wasim_Akram	501393	/m/02hxp3
188	Nick_Knight	http://en.wikipedia.org/wiki/Nick_Knight	994718	/m/03xlnl
190	Adam_Hollioake	http://en.wikipedia.org/wiki/Adam_Hollioake	2037175	/m/06gt7b
192	Mushtaq_Ahmed	http://en.wikipedia.org/wiki/Mushtaq_Ahmed	896405	/m/03mrb0
197	Saqlain_Mushtaq	http://en.wikipedia.org/wiki/Saqlain_Mushtaq	473185	/m/02drk9
200	Adam_Hollioake	http://en.wikipedia.org/wiki/Adam_Hollioake	2037175	/m/06gt7b
202	Waqar_Younis	http://en.wikipedia.org/wiki/Waqar_Younis	894433	/m/03mkdy
206	Darren_Gough	http://en.wikipedia.org/wiki/Darren_Gough	413178	/m/025cg_
208	Ata\u002dur\u002dRehman	http://en.wikipedia.org/wiki/Ata-ur-Rehman	3976751	/m/0b9my6
210	Nick_Knight	http://en.wikipedia.org/wiki/Nick_Knight	994718	/m/03xlnl
212	Adam_Hollioake	http://en.wikipedia.org/wiki/Adam_Hollioake	2037175	/m/06gt7b
242	Darren_Gough	http://en.wikipedia.org/wiki/Darren_Gough	413178	/m/025cg_
245	Alan_Mullally	http://en.wikipedia.org/wiki/Alan_Mullally	2222543	/m/06x3l5
248	Dean_Headley	http://en.wikipedia.org/wiki/Dean_Headley	672220	/m/031ng6
251	Ronnie_Irani	http://en.wikipedia.org/wiki/Ronnie_Irani	2053953	/m/06hvr7
254	Robert_Croft	http://en.wikipedia.org/wiki/Robert_Croft	1160680	/m/04cc9n
257	Adam_Hollioake	http://en.wikipedia.org/wiki/Adam_Hollioake	2037175	/m/06gt7b

-DOCSTART- (1057testa CYCLING)
7	Manchester	http://en.wikipedia.org/wiki/Manchester	20206	/m/052bw
9	England	http://en.wikipedia.org/wiki/England	9316	/m/02jx1
38	Antonella_Bellutti	http://en.wikipedia.org/wiki/Antonella_Bellutti	17825695	/m/0479ngg
41	Italy	http://en.wikipedia.org/wiki/Italy	14532	/m/03rjj
49	Marion_Clignet	http://en.wikipedia.org/wiki/Marion_Clignet	23205992	/m/065_fbt
52	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
56	Lucy_Tyler\u002dSharman	http://en.wikipedia.org/wiki/Lucy_Tyler-Sharman	17606351	/m/04648yv
59	Australia	http://en.wikipedia.org/wiki/Australia	4689264	/m/0chghy
63	Yvonne_McGregor	http://en.wikipedia.org/wiki/Yvonne_McGregor	17889043	/m/047qmfv
66	United_Kingdom	http://en.wikipedia.org/wiki/United_Kingdom	31717	/m/07ssc
70	--NME--
73	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
77	--NME--
80	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
84	--NME--
87	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
91	--NME--
94	Lithuania	http://en.wikipedia.org/wiki/Lithuania	17675	/m/04gzd
98	--NME--
101	Ukraine	http://en.wikipedia.org/wiki/Ukraine	31750	/m/07t21
111	Italy	http://en.wikipedia.org/wiki/Italy	14532	/m/03rjj
113	--NME--
116	--NME--
119	Andrea_Collinelli	http://en.wikipedia.org/wiki/Andrea_Collinelli	17826490	/m/047f7tp
122	--NME--
131	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
133	Anton_Shantyr	http://en.wikipedia.org/wiki/Anton_Shantyr	24399876	/m/07s7fyh
136	Eduard_Gritsun	http://en.wikipedia.org/wiki/Eduard_Gritsun	24395210	/m/07s7q3c
139	--NME--
144	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
146	--NME--
149	Philippe_Ermenault	http://en.wikipedia.org/wiki/Philippe_Ermenault	27766344	/m/0cc72px
152	--NME--
155	Francis_Moreau	http://en.wikipedia.org/wiki/Francis_Moreau	18894901	/m/08zxl7
160	Germany	http://en.wikipedia.org/wiki/Germany	11867	/m/0345h
162	Guido_Fulst	http://en.wikipedia.org/wiki/Guido_Fulst	14671986	/m/03gsk8f
165	Danilo_Hondo	http://en.wikipedia.org/wiki/Danilo_Hondo	7239338	/m/0krxtj
168	--NME--
171	--NME--
175	Germany	http://en.wikipedia.org/wiki/Germany	11867	/m/0345h
195	F\u00e9licia_Ballanger	http://en.wikipedia.org/wiki/Félicia_Ballanger	6519486	/m/0g8jr_
198	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
202	Annett_Neumann	http://en.wikipedia.org/wiki/Annett_Neumann	6691583	/m/0ghjrw
205	Germany	http://en.wikipedia.org/wiki/Germany	11867	/m/0345h
209	--NME--
212	Australia	http://en.wikipedia.org/wiki/Australia	4689264	/m/0chghy
216	--NME--
219	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
223	Olga_Slyusareva	http://en.wikipedia.org/wiki/Olga_Slyusareva	15410058	/m/03m7d79
226	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
230	Oksana_Grishina	http://en.wikipedia.org/wiki/Oksana_Grishina	6691515	/m/0ghjqh
233	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
237	Tanya_Dubnicoff	http://en.wikipedia.org/wiki/Tanya_Dubnicoff	11451462	/m/02rd4vf
240	Canada	http://en.wikipedia.org/wiki/Canada	5042916	/m/0d060g
244	--NME--
247	Germany	http://en.wikipedia.org/wiki/Germany	11867	/m/0345h
251	--NME--
254	New_Zealand	http://en.wikipedia.org/wiki/New_Zealand	4913064	/m/0ctw_b
259	--NME--
262	Finland	http://en.wikipedia.org/wiki/Finland	10577	/m/02vzc
266	Wendy_Everson	http://en.wikipedia.org/wiki/Wendy_Everson	18980043	/m/04jhcn7
269	United_Kingdom	http://en.wikipedia.org/wiki/United_Kingdom	31717	/m/07ssc
273	--NME--
276	Italy	http://en.wikipedia.org/wiki/Italy	14532	/m/03rjj
280	--NME--
283	Lithuania	http://en.wikipedia.org/wiki/Lithuania	17675	/m/04gzd
294	Italy	http://en.wikipedia.org/wiki/Italy	14532	/m/03rjj
296	--NME--
299	--NME--
302	Andrea_Collinelli	http://en.wikipedia.org/wiki/Andrea_Collinelli	17826490	/m/047f7tp
305	--NME--
310	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
312	--NME--
315	Philippe_Ermenault	http://en.wikipedia.org/wiki/Philippe_Ermenault	27766344	/m/0cc72px
318	--NME--
321	Francis_Moreau	http://en.wikipedia.org/wiki/Francis_Moreau	18894901	/m/08zxl7
336	Florian_Rousseau	http://en.wikipedia.org/wiki/Florian_Rousseau	11438472	/m/02rclw5
339	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
342	--NME--
345	Latvia	http://en.wikipedia.org/wiki/Latvia	17514	/m/04g5k
348	Darryn_Hill	http://en.wikipedia.org/wiki/Darryn_Hill	23203050	/m/065ys7f
351	Australia	http://en.wikipedia.org/wiki/Australia	4689264	/m/0chghy
354	--NME--
357	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
360	Roberto_Chiappa	http://en.wikipedia.org/wiki/Roberto_Chiappa	9144941	/m/027z9k_
363	Italy	http://en.wikipedia.org/wiki/Italy	14532	/m/03rjj
366	Fr\u00e9d\u00e9ric_Magn\u00e9	http://en.wikipedia.org/wiki/Frédéric_Magné	23236017	/m/0660p56
369	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
372	Marty_Nothstein	http://en.wikipedia.org/wiki/Marty_Nothstein	5940960	/m/0ffnjl
375	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
378	Pavel_Buran	http://en.wikipedia.org/wiki/Pavel_Buran	16745041	/m/0404sgk
381	Czech_Republic	http://en.wikipedia.org/wiki/Czech_Republic	5321	/m/01mjq
395	Marion_Clignet	http://en.wikipedia.org/wiki/Marion_Clignet	23205992	/m/065_fbt
398	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
406	--NME--
409	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
412	--NME--
415	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
419	Yvonne_McGregor	http://en.wikipedia.org/wiki/Yvonne_McGregor	17889043	/m/047qmfv
422	United_Kingdom	http://en.wikipedia.org/wiki/United_Kingdom	31717	/m/07ssc
425	Lucy_Tyler\u002dSharman	http://en.wikipedia.org/wiki/Lucy_Tyler-Sharman	17606351	/m/04648yv
428	Australia	http://en.wikipedia.org/wiki/Australia	4689264	/m/0chghy
432	--NME--
435	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
438	Antonella_Bellutti	http://en.wikipedia.org/wiki/Antonella_Bellutti	17825695	/m/0479ngg
441	Italy	http://en.wikipedia.org/wiki/Italy	14532	/m/03rjj
447	--NME--
450	Lithuania	http://en.wikipedia.org/wiki/Lithuania	17675	/m/04gzd

-DOCSTART- (1058testa CRICKET)
2	Pakistan_national_cricket_team	http://en.wikipedia.org/wiki/Pakistan_national_cricket_team	759295	/m/038_0z
7	England_cricket_team	http://en.wikipedia.org/wiki/England_cricket_team	759125	/m/038zh6
12	Birmingham	http://en.wikipedia.org/wiki/Birmingham	13882056	/m/0k33p
14	England	http://en.wikipedia.org/wiki/England	9316	/m/02jx1
16	Pakistan_national_cricket_team	http://en.wikipedia.org/wiki/Pakistan_national_cricket_team	759295	/m/038_0z
22	England_cricket_team	http://en.wikipedia.org/wiki/England_cricket_team	759125	/m/038zh6
34	Edgbaston	http://en.wikipedia.org/wiki/Edgbaston	541838	/m/02n7wd
38	Surrey_County_Cricket_Club	http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club	766575	/m/039qmg
40	Adam_Hollioake	http://en.wikipedia.org/wiki/Adam_Hollioake	2037175	/m/06gt7b
45	England_cricket_team	http://en.wikipedia.org/wiki/England_cricket_team	759125	/m/038zh6
49	Lancashire_County_Cricket_Club	http://en.wikipedia.org/wiki/Lancashire_County_Cricket_Club	749919	/m/0383_5
51	Graham_Lloyd	http://en.wikipedia.org/wiki/Graham_Lloyd	3750666	/m/09z0lc
56	Peter_Martin_\u0028cricketer\u0029	http://en.wikipedia.org/wiki/Peter_Martin_(cricketer)	2062354	/m/06jg24
65	Pakistan_national_cricket_team	http://en.wikipedia.org/wiki/Pakistan_national_cricket_team	759295	/m/038_0z
72	England_cricket_team	http://en.wikipedia.org/wiki/England_cricket_team	759125	/m/038zh6
77	Old_Trafford_Cricket_Ground	http://en.wikipedia.org/wiki/Old_Trafford_Cricket_Ground	660597	/m/030lqg
92	England_cricket_team	http://en.wikipedia.org/wiki/England_cricket_team	759125	/m/038zh6
94	Mike_Atherton	http://en.wikipedia.org/wiki/Mike_Atherton	159024	/m/014_2_
100	Nick_Knight	http://en.wikipedia.org/wiki/Nick_Knight	994718	/m/03xlnl
103	Alec_Stewart	http://en.wikipedia.org/wiki/Alec_Stewart	896414	/m/03mrbq
106	Graham_Thorpe	http://en.wikipedia.org/wiki/Graham_Thorpe	397259	/m/023fzk
109	Matthew_Maynard	http://en.wikipedia.org/wiki/Matthew_Maynard	2512623	/m/07k1q6
112	Adam_Hollioake	http://en.wikipedia.org/wiki/Adam_Hollioake	2037175	/m/06gt7b
115	Ronnie_Irani	http://en.wikipedia.org/wiki/Ronnie_Irani	2053953	/m/06hvr7
118	Robert_Croft	http://en.wikipedia.org/wiki/Robert_Croft	1160680	/m/04cc9n
121	Darren_Gough	http://en.wikipedia.org/wiki/Darren_Gough	413178	/m/025cg_
124	Dean_Headley	http://en.wikipedia.org/wiki/Dean_Headley	672220	/m/031ng6
127	Alan_Mullally	http://en.wikipedia.org/wiki/Alan_Mullally	2222543	/m/06x3l5
130	Pakistan_national_cricket_team	http://en.wikipedia.org/wiki/Pakistan_national_cricket_team	759295	/m/038_0z
132	--NME--
135	Saeed_Anwar	http://en.wikipedia.org/wiki/Saeed_Anwar	894437	/m/03mkf8
138	Ijaz_Ahmed_\u0028cricketer\u0029	http://en.wikipedia.org/wiki/Ijaz_Ahmed_(cricketer)	938863	/m/03rtc6
141	Saleem_Malik	http://en.wikipedia.org/wiki/Saleem_Malik	938861	/m/03rtbw
144	Inzamam\u002dul\u002dHaq	http://en.wikipedia.org/wiki/Inzamam-ul-Haq	896403	/m/03mr9b
146	Wasim_Akram	http://en.wikipedia.org/wiki/Wasim_Akram	501393	/m/02hxp3
152	Moin_Khan	http://en.wikipedia.org/wiki/Moin_Khan	554132	/m/02pcmy
155	Saqlain_Mushtaq	http://en.wikipedia.org/wiki/Saqlain_Mushtaq	473185	/m/02drk9
158	Mushtaq_Ahmed	http://en.wikipedia.org/wiki/Mushtaq_Ahmed	896405	/m/03mrb0
161	Waqar_Younis	http://en.wikipedia.org/wiki/Waqar_Younis	894433	/m/03mkdy
164	Ata\u002dur\u002dRehman	http://en.wikipedia.org/wiki/Ata-ur-Rehman	3976751	/m/0b9my6

-DOCSTART- (1059testa BASEBALL)
2	--NME--
6	Texas_Rangers_\u0028baseball\u0029	http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)	30857	/m/07l8x
8	Cleveland_Indians	http://en.wikipedia.org/wiki/Cleveland_Indians	6652	/m/01yhm
10	Arlington\u002c_Texas	http://en.wikipedia.org/wiki/Arlington,_Texas	95815	/m/0nqph
12	Texas	http://en.wikipedia.org/wiki/Texas	29810	/m/07b_l
14	Juan_Gonz\u00e1lez_\u0028baseball\u0029	http://en.wikipedia.org/wiki/Juan_González_(baseball)	392799	/m/022x87
19	Iv\u00e1n_Rodr\u00edguez	http://en.wikipedia.org/wiki/Iván_Rodríguez	552153	/m/02p6g7
27	Texas_Rangers_\u0028baseball\u0029	http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)	30857	/m/07l8x
31	Cleveland_Indians	http://en.wikipedia.org/wiki/Cleveland_Indians	6652	/m/01yhm
42	--NME--
48	Chad_Ogea	http://en.wikipedia.org/wiki/Chad_Ogea	5675896	/m/0dzk7l
58	Texas_Rangers_\u0028baseball\u0029	http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)	30857	/m/07l8x
67	--NME--
81	--NME--
94	Mickey_Rivers	http://en.wikipedia.org/wiki/Mickey_Rivers	2161754	/m/06rdsn
101	Texas_Rangers_\u0028baseball\u0029	http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)	30857	/m/07l8x
112	--NME--
129	--NME--
137	--NME--
139	Rub\u00e9n_Sierra	http://en.wikipedia.org/wiki/Rubén_Sierra	1263890	/m/04nb3n
151	Cleveland_Indians	http://en.wikipedia.org/wiki/Cleveland_Indians	6652	/m/01yhm
174	Texas_Rangers_\u0028baseball\u0029	http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)	30857	/m/07l8x
176	Johnny_Oates	http://en.wikipedia.org/wiki/Johnny_Oates	1324548	/m/04svd9
188	Cleveland_Indians	http://en.wikipedia.org/wiki/Cleveland_Indians	6652	/m/01yhm
220	Roger_Pavlik	http://en.wikipedia.org/wiki/Roger_Pavlik	2797625	/m/0839q3
244	American_League	http://en.wikipedia.org/wiki/American_League	64777	/m/0h8b0
247	Jeff_Russell	http://en.wikipedia.org/wiki/Jeff_Russell	2803232	/m/083pyr
258	Brian_Giles	http://en.wikipedia.org/wiki/Brian_Giles	1261724	/m/04n3ht
261	Jim_Thome	http://en.wikipedia.org/wiki/Jim_Thome	726320	/m/035_zd
265	Cleveland_Indians	http://en.wikipedia.org/wiki/Cleveland_Indians	6652	/m/01yhm
267	Cleveland_Indians	http://en.wikipedia.org/wiki/Cleveland_Indians	6652	/m/01yhm
272	Chicago_White_Sox	http://en.wikipedia.org/wiki/Chicago_White_Sox	5945	/m/01slc
276	American_League_Central	http://en.wikipedia.org/wiki/American_League_Central	2455768	/m/07fbfl
284	Texas_Rangers_\u0028baseball\u0029	http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)	30857	/m/07l8x
288	Seattle_Mariners	http://en.wikipedia.org/wiki/Seattle_Mariners	27660	/m/06wpc
291	American_League_West	http://en.wikipedia.org/wiki/American_League_West	2455857	/m/07fbnf
297	California	http://en.wikipedia.org/wiki/California	5407	/m/01n7q
299	Tino_Martinez	http://en.wikipedia.org/wiki/Tino_Martinez	882800	/m/03lhmg
309	Andy_Pettitte	http://en.wikipedia.org/wiki/Andy_Pettitte	636308	/m/02z6c7
